591.jpg,2,2616,240,2739,person
591.jpg,0,2992,205,3085,person
591.jpg,517,2060,928,2246,person
591.jpg,1185,1736,1496,2027,person
591.jpg,2452,733,2711,1053,person
591.jpg,2398,910,2629,1178,person
591.jpg,2078,2694,3374,3998,tree
591.jpg,5051,165,5483,640,window
591.jpg,5156,488,5624,980,window
591.jpg,5295,885,5755,1311,window
591.jpg,5408,1254,5910,1658,window
591.jpg,5904,658,5997,957,window
591.jpg,5748,119,5972,622,window
591.jpg,5637,1,5969,200,window
592.jpg,1925,482,2002,558,obstacle
592.jpg,2052,16,2352,389,person
592.jpg,1328,0,1710,315,person
592.jpg,1405,166,1447,203,grass
592.jpg,753,982,1151,1300,person
592.jpg,424,54,558,186,dirt
592.jpg,353,184,499,326,dirt
592.jpg,255,331,380,481,dirt
592.jpg,177,472,290,594,dirt
592.jpg,335,658,474,777,dirt
592.jpg,584,41,731,185,dirt
592.jpg,1023,84,1153,218,dirt
592.jpg,2191,65,2276,156,dirt
592.jpg,2246,257,2310,309,dirt
592.jpg,2529,0,2683,114,dirt
592.jpg,2935,0,3003,25,dirt
592.jpg,3020,193,3076,250,dirt
592.jpg,2918,286,3024,405,dirt
592.jpg,0,509,37,573,dirt
592.jpg,626,959,767,1085,dirt
592.jpg,575,1208,790,1420,dirt
592.jpg,1211,1503,1364,1628,dirt
592.jpg,1384,1687,1446,1757,dirt
592.jpg,1363,1775,1472,1903,dirt
592.jpg,1399,1952,1597,2132,dirt
592.jpg,1684,2113,1804,2218,dirt
592.jpg,1792,2296,1887,2424,dirt
592.jpg,1899,2220,2008,2342,dirt
592.jpg,2014,1918,2138,2042,dirt
592.jpg,2039,2066,2149,2194,dirt
592.jpg,2257,1918,2399,2073,dirt
592.jpg,1974,2440,2085,2520,dirt
592.jpg,2223,2521,2306,2613,dirt
592.jpg,3168,2709,3275,2824,dirt
592.jpg,3295,2842,3327,2886,dirt
592.jpg,3405,2756,3446,2802,dirt
592.jpg,3587,2749,3632,2776,dirt
592.jpg,2415,3053,2502,3146,dirt
592.jpg,2510,3015,2608,3107,dirt
592.jpg,2646,2945,2755,3048,dirt
592.jpg,2942,3049,3014,3141,dirt
592.jpg,2808,2968,2887,3058,dirt
592.jpg,2350,3334,2409,3411,dirt
592.jpg,2365,3492,2441,3577,dirt
592.jpg,2421,3603,2518,3704,dirt
592.jpg,2409,3741,2503,3821,dirt
592.jpg,1002,1250,1105,1361,dirt
592.jpg,1689,1400,1828,1542,dirt
592.jpg,2037,1369,2120,1474,dirt
592.jpg,2273,1507,2480,1672,person
592.jpg,1989,1650,2131,1805,dirt
592.jpg,2109,1207,2241,1349,dirt
592.jpg,2314,741,2439,854,dirt
592.jpg,2298,875,2402,974,dirt
592.jpg,2469,914,2540,992,dirt
592.jpg,2832,966,2976,1098,dirt
592.jpg,3068,1174,3234,1336,dirt
592.jpg,3217,734,3348,871,dirt
592.jpg,3585,812,3663,901,dirt
592.jpg,1361,2450,1521,2618,dirt
592.jpg,1064,2668,1193,2914,dirt
592.jpg,1201,819,1363,981,dirt
592.jpg,2928,630,3038,741,dirt
592.jpg,0,3,5997,3992,grass
593.jpg,0,3,5997,4000,paved-area
593.jpg,2,2,2950,1716,gravel
593.jpg,2,2,2158,1277,paved-area
593.jpg,4,4,1334,440,gravel
593.jpg,4,0,692,259,wall
593.jpg,602,2998,1030,3998,grass
593.jpg,1,3010,625,4000,gravel
593.jpg,1011,3045,1079,3997,rocks
593.jpg,1015,3030,1834,3999,dirt
593.jpg,2364,3050,5998,3999,dirt
593.jpg,763,75,845,165,obstacle
593.jpg,2,2,2157,1281,fence
593.jpg,590,336,2365,1227,obstacle
593.jpg,2,1199,1250,1500,obstacle
593.jpg,686,947,1606,1252,tree
593.jpg,2244,632,2670,901,obstacle
593.jpg,2073,321,2388,684,vegetation
593.jpg,2416,4,2770,363,obstacle
593.jpg,3915,3,4307,440,bicycle
593.jpg,4491,2255,5002,2741,obstacle
593.jpg,2326,3106,5995,3998,vegetation
593.jpg,2380,3050,2801,3438,gravel
593.jpg,2427,3467,2828,3998,obstacle
593.jpg,1489,3031,1834,3302,gravel
593.jpg,1468,3104,2072,3509,person
593.jpg,964,3080,1712,3998,vegetation
593.jpg,409,3625,1042,3997,obstacle
594.jpg,0,2534,1318,3994,paved-area
594.jpg,5,0,2226,3994,gravel
594.jpg,83,5,5995,3994,grass
594.jpg,3695,161,5995,2103,gravel
594.jpg,5525,0,5994,459,dirt
594.jpg,1585,0,5839,1602,paved-area
594.jpg,2217,8,4231,757,wall
594.jpg,197,1,3310,1639,roof
594.jpg,0,9,2699,3989,vegetation
594.jpg,3879,560,4669,1288,rocks
594.jpg,5325,161,5986,624,rocks
594.jpg,5287,879,5998,2183,tree
594.jpg,3060,1,4007,922,obstacle
594.jpg,4685,0,4951,328,obstacle
594.jpg,2235,356,2829,744,window
594.jpg,3003,11,3968,428,window
594.jpg,2765,854,2903,996,obstacle
594.jpg,2644,752,3173,1187,person
594.jpg,1974,3478,2159,3660,obstacle
594.jpg,5,2323,1455,3103,obstacle
594.jpg,1810,1816,1899,1902,obstacle
594.jpg,1538,1956,2051,2501,obstacle
594.jpg,1492,2157,1963,2501,person
594.jpg,3177,3228,3285,3335,obstacle
594.jpg,3070,3371,3436,3707,person
594.jpg,3640,2986,4170,3550,obstacle
594.jpg,3847,2296,4408,2818,obstacle
594.jpg,4236,2775,4785,3516,obstacle
594.jpg,4660,2922,5460,3996,obstacle
594.jpg,4811,3467,5049,3660,obstacle
594.jpg,4585,3497,5080,3943,person
594.jpg,5253,868,5998,2188,tree
596.jpg,1,3,5994,4000,paved-area
596.jpg,0,695,1552,3899,gravel
596.jpg,298,2050,1081,3184,obstacle
596.jpg,1136,3299,1222,3385,obstacle
596.jpg,3873,1,6000,3997,gravel
596.jpg,3869,1,5997,3367,dirt
596.jpg,5079,167,5996,2131,grass
596.jpg,1,1095,297,1511,obstacle
596.jpg,144,1393,207,1482,gravel
596.jpg,53,1551,467,1867,vegetation
596.jpg,1141,3319,1201,3357,gravel
596.jpg,892,3094,1203,3332,vegetation
596.jpg,1040,3575,1360,3894,tree
596.jpg,1237,3680,1534,3913,rocks
596.jpg,1708,2075,1963,2429,bicycle
596.jpg,1714,2183,1936,2392,person
596.jpg,3749,3171,4803,3814,car
596.jpg,4106,2638,4280,2839,person
596.jpg,4313,2743,4359,2812,obstacle
596.jpg,4255,2768,4317,2824,obstacle
596.jpg,4103,2734,4570,2966,obstacle
596.jpg,3033,126,3717,1267,car
596.jpg,4489,3903,4946,3999,car
596.jpg,2756,1951,2875,2066,obstacle
596.jpg,4176,4,5996,3996,vegetation
596.jpg,5373,655,5994,1311,tree
596.jpg,4556,504,4692,625,dirt
596.jpg,5369,30,5531,182,dirt
596.jpg,5072,88,5281,265,dirt
596.jpg,4133,58,4280,213,vegetation
596.jpg,3936,6,4214,406,rocks
596.jpg,4144,403,4231,495,vegetation
596.jpg,4304,986,5337,1349,obstacle
596.jpg,4376,1561,5469,1727,obstacle
596.jpg,4481,1633,4586,1659,dirt
596.jpg,5053,1780,5497,2005,rocks
596.jpg,4547,1955,5627,2344,obstacle
596.jpg,5108,2323,5251,2481,rocks
596.jpg,5294,2393,5354,2459,obstacle
596.jpg,5185,2320,5420,2585,vegetation
596.jpg,5318,2671,5505,2861,vegetation
596.jpg,5505,2700,5875,3021,vegetation
596.jpg,5333,2032,5996,2833,obstacle
596.jpg,5730,2818,5943,2970,obstacle
596.jpg,5207,2508,5557,3044,rocks
596.jpg,5392,2523,5642,2779,obstacle
596.jpg,5424,2525,5617,2771,dirt
596.jpg,5224,1988,5459,2263,obstacle
596.jpg,5279,2098,5412,2182,dirt
596.jpg,3921,0,5222,4000,fence
596.jpg,4124,293,4259,429,fence-pole
596.jpg,4350,860,4464,928,fence-pole
596.jpg,4544,1429,4692,1457,fence-pole
596.jpg,4676,1962,4868,1996,fence-pole
596.jpg,4889,2961,5063,3101,fence-pole
596.jpg,4991,3465,5174,3663,fence-pole
596.jpg,5099,3834,5258,3997,obstacle
596.jpg,4873,2508,4985,2563,fence-pole
596.jpg,5274,2984,5999,3996,wall
596.jpg,5872,3309,5995,3693,roof
598.jpg,3,0,5996,3996,paved-area
598.jpg,1135,530,5996,3826,dirt
598.jpg,4901,1392,5999,2360,gravel
598.jpg,565,133,1801,1193,vegetation
598.jpg,1936,821,2501,1245,vegetation
598.jpg,2348,254,3253,1239,vegetation
598.jpg,2896,977,4204,2415,vegetation
598.jpg,2585,1305,2930,1625,vegetation
598.jpg,4290,1625,4385,1717,vegetation
598.jpg,2149,1351,2559,1665,vegetation
598.jpg,1962,1274,2075,1377,vegetation
598.jpg,2608,1766,2945,2083,vegetation
598.jpg,2443,1784,2559,1879,vegetation
598.jpg,5336,2570,5970,3187,rocks
598.jpg,5221,3411,5647,3622,rocks
598.jpg,4751,3046,5209,3322,rocks
598.jpg,3426,1467,5996,3400,vegetation
598.jpg,5065,3046,5996,3994,vegetation
598.jpg,4573,1328,5186,1631,obstacle
598.jpg,3394,3,3550,660,obstacle
598.jpg,3132,233,3224,588,obstacle
598.jpg,2415,6,3331,455,roof
598.jpg,3426,3,5999,2052,roof
598.jpg,1959,3800,2665,3994,vegetation
598.jpg,0,2270,1639,3994,wall
598.jpg,219,3048,758,3533,window
598.jpg,0,2279,349,2708,door
598.jpg,3,2878,1075,3994,roof
598.jpg,2518,2443,2851,2787,obstacle
598.jpg,2453,2887,2774,3298,person
598.jpg,2785,2708,3136,3043,person
598.jpg,0,2270,1660,3991,wall
